id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
f59c58e0-21ff-488d-ac53-602de24c209f,ConversionEvent,8f721090-124a-4fab-a83d-5497e3733670,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""neikuij"", ""timestamp"": ""2026-08-19T15:00:04.711Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 0, ""searchEventId"": ""7903dd12-1518-4770-bed7-7cbbf03d185c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:04.723,
972c0104-bb47-4d52-b371-1f10b2ca3276,ConversionEvent,da92083b-65fd-4c81-8ce8-53435edb0a22,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""551d44d5-faa6-4919-a536-cc14be3d6d10""}, ""sessionId"": ""551d44d5-faa6-4919-a536-cc14be3d6d10""}",2026-08-19 15:00:13.3,
13f7b995-cbb7-495b-8bc2-d336b7d22cd6,RefreshToken,cb9c2a90-fec0-4572-a893-ba8b5dc1a8eb,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:10:43.053Z"", ""tokenHash"": ""8f49b1190752e3f46f678e9253ffba276ca24945e1892f2852f9711ed8cfe240""}",2026-08-21 23:10:43.081,
c09e9ebf-a171-48aa-bb9f-7c74d4ccf3d8,RefreshToken,c2885b30-6545-4be2-a5c0-37ab5e8f0951,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:11:05.121Z"", ""tokenHash"": ""c37969d427d3186187d95b4dd9065f0661001ce12f11df416554f3c661c8c81c""}",2026-08-21 23:11:05.171,
86b450e5-a39d-472a-acf2-a30776ea7948,RefreshToken,51e6ef2a-4128-4051-9b4e-3662295b7ad2,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:11:28.105Z"", ""tokenHash"": ""fb257acc478458a76c2aac05b5a41e4fcd361ca0cbad98f06794d6086febb05a""}",2026-08-21 23:11:28.247,
5b887515-cbe0-4c70-85cc-a947a081e82f,RefreshToken,519b6ef2-5cd2-4200-9e67-fe7ddb03415a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:12:07.589Z"", ""tokenHash"": ""ba4159a0f7c3247a50699bae17febb6a9302bde81775cb2817ba1f5cbe574f02""}",2026-08-21 23:12:07.637,
301cff8c-85ef-42e5-804e-7e3cbf3ad6c1,RefreshToken,19df8442-aeb8-4d77-9b87-c5948631482a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:12:33.215Z"", ""tokenHash"": ""7a5aa2867a7d0d387d327f38330c0200e08bd55590d204034f26bf30addbfa7f""}",2026-08-21 23:12:33.234,
817ab36b-efe5-4ee2-bc0e-32b12550e0fd,FileAsset,72f68b61-3ddb-409a-8b94-ece21948ee8c,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""status"": ""ACTIVE"", ""entityId"": ""00000000-0000-0000-0000-000000000000"", ""fileName"": ""d4-verify.txt"", ""fileSize"": 43, ""fileType"": ""OTHER"", ""mimeType"": ""text/plain"", ""entityType"": ""PRODUCT"", ""storageKey"": ""uploads/2026-08-22T00-54-49-097Z-b43c23fd-d2e7-4c8f-a45f-f4d141a7af56.txt"", ""uploadedBy"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""organizationId"": ""3159cda3-2057-3da9-c572-68b00c082cb5""}",2026-08-22 00:54:49.144,
ec6f89e5-5827-4b3b-9c31-b66668ba2920,ProductMedia,9a842a6c-ee7f-4ffe-99dd-05de5e2207c0,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""title"": ""D4 Upload Verification"", ""mediaType"": ""DOCUMENT"", ""productId"": ""e2f9b4a5-1f97-47ad-9352-10faa1f71926"", ""fileAssetId"": ""72f68b61-3ddb-409a-8b94-ece21948ee8c""}",2026-08-22 00:54:49.168,
971c65ec-4cb6-43f1-869f-7bf635296a76,FileAsset,72f68b61-3ddb-409a-8b94-ece21948ee8c,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""entityId"": ""9a842a6c-ee7f-4ffe-99dd-05de5e2207c0""}",,2026-08-22 00:54:49.179,
2e2435bf-1568-4c87-b17a-212498a93015,RefreshToken,09a6bca8-f8ab-481e-a59d-b54cce2aed5a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-29T21:24:23.979Z"", ""tokenHash"": ""866364c3ac36bafe37ed4ef4bfa7ed3b2ecac2a02b9d864e72b24ff0b786e247""}",2026-08-22 21:24:23.988,
88b6a7cf-3326-44b7-974a-bb4d66a411b1,ConversionEvent,5879e5ed-0ca5-49ed-912e-5c328aa8b50e,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""VX-6000"", ""timestamp"": ""2026-08-22T23:06:46.525Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""ac689429-21b2-49ab-bd98-5a7ef29c453c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:06:46.533,
a9bffb02-e05b-4f2b-9205-a92c8f4767e1,ConversionEvent,b47342a8-87f4-4ca2-a3c1-ab1456483c4c,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:07:16.625Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 26, ""searchEventId"": ""e0e750b2-0824-439c-a7bc-56253e5589b2""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:07:16.632,
ff9bed99-6f39-4b3d-8f36-8f33b9dd8a1b,ConversionEvent,5c4f9263-6f1c-4b1b-831b-10e5373df2d0,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 0, ""content"": 0, ""products"": 0, ""knowledge"": 0, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""6b2b0325-9cfa-4191-9593-e11a9d481603""}, ""sessionId"": ""6b2b0325-9cfa-4191-9593-e11a9d481603""}",2026-08-19 15:00:09.498,
e2ee8007-895b-432c-9a15-0ee95b8f51e8,ConversionEvent,e2e10ec2-ac82-4a85-a38f-5fd107cbc84a,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""9b81d317-d268-4b68-a399-754ee0892c4c""}, ""sessionId"": ""9b81d317-d268-4b68-a399-754ee0892c4c""}",2026-08-19 15:01:08.643,
ad5412c4-94f0-4ec4-9040-b769633c32da,RefreshToken,40f103cf-caea-4fa4-b5c8-6b888fee87a4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-28T21:31:07.460Z"", ""tokenHash"": ""c6c872fb7ffbc008b2d6e20f1c6e90ce4fac2f35f23d293cb829e5f9063fb669""}",2026-08-21 21:31:07.466,
43541a81-c260-4644-b52f-dc13b9bea4ae,RefreshToken,65bb0112-bcbf-464c-8b28-5f7a28bbcbe1,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T21:31:07.681Z"", ""tokenHash"": ""fc7c0b056a0929f1c15b30709088595e1c84613ff2da2bb2a2b585fdf98dbc9c""}",2026-08-21 21:31:07.688,
f72e9828-f4fe-4ac5-bc8c-11c0b96d499f,RefreshToken,9929f6e3-d04a-43fc-9c29-3d467a6051a5,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T23:13:30.478Z"", ""tokenHash"": ""c708c5488613e86b80c46710dfb7e47d87981cb40cb75f2673e99c489b3e208d""}",2026-08-21 23:13:30.488,
1cf5d1cd-1fed-4d0f-a8db-e1492e48bdcb,RefreshToken,1930fdcd-2294-4cff-b752-e0e07549c186,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T00:57:39.339Z"", ""tokenHash"": ""aa497b0692c593f49db2e8fdf453667732661c1b3c20aa0aff75cf78c2043d7e""}",2026-08-22 00:57:39.362,
d0860701-ffa5-4b2f-b7fe-b7daa06cf7d1,RefreshToken,72962b24-4dbc-457a-b86f-4fb29103d405,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-29T21:24:39.875Z"", ""tokenHash"": ""c78592f7aa27a424e3d0557795ee7b37fb37b30120ac2e9b5b5bb132754d3292""}",2026-08-22 21:24:39.884,
e833f87f-2842-4836-9ca2-b3811c64628b,ConversionEvent,cc57d0e7-5849-4c37-86d1-f18bda1e3cba,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""US-800"", ""timestamp"": ""2026-08-22T23:06:58.288Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 2, ""searchEventId"": ""4e66fc97-2c4f-4f73-997b-2bea3800d57b""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:06:58.298,
a90a39ab-b556-4956-ab52-c61cca79cba6,ConversionEvent,cfde241f-3655-4b83-a27f-ae5219798f88,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:36:13.060Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 26, ""searchEventId"": ""7a06cfcf-2aa6-484d-8f73-9bfc5c9d8c6c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:36:13.068,
86863de5-f3f3-4a32-a125-3de0421f8449,ConversionEvent,89ea6347-c6a1-4775-b1b3-4d02f45eda0b,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""2a83eeef-c01a-41ad-913f-68140334b3ea"", ""supplierProducts"": 6}, ""sessionId"": ""2a83eeef-c01a-41ad-913f-68140334b3ea""}",2026-08-22 23:44:34.706,
b74b3da8-90e4-417f-a7b5-5ec0453ac12c,ConversionEvent,202845fc-faad-46c9-aad0-72519e6e6afb,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:45:14.260Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""aec74c86-abc3-4e27-9186-683ca0532848""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:45:14.271,
76fea4d3-be1a-4645-9017-14f228b00475,ConversionEvent,0117ffd3-7664-4e02-bc65-f9349dd339df,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""82289a37-3ebc-4521-9b23-b74e9fb1f9ef"", ""supplierProducts"": 6}, ""sessionId"": ""82289a37-3ebc-4521-9b23-b74e9fb1f9ef""}",2026-08-22 23:48:32.848,
ae562268-815b-40ea-8374-3d31be74304f,ConversionEvent,3d4fcbf5-97fd-4ec1-ba29-019884eb8c0f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""07366bd0-fc2f-4eb0-af86-79c0c6b2b6c1"", ""supplierProducts"": 6}, ""sessionId"": ""07366bd0-fc2f-4eb0-af86-79c0c6b2b6c1""}",2026-08-22 23:48:49.047,
51cf9d4e-2c7f-4349-b18a-037d886074ff,ConversionEvent,74421732-47cd-4932-a0c6-3e7d0758f74f,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 26, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""90c70384-bfd4-482c-86b6-0bba9d5f4767"", ""supplierProducts"": 2}, ""sessionId"": ""90c70384-bfd4-482c-86b6-0bba9d5f4767""}",2026-08-22 23:49:27.267,
e4594b66-de95-424c-9410-1e014ea9424e,ConversionEvent,08652834-eef5-42d0-87ae-4ac649b8d9c4,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""nei'kui'j"", ""timestamp"": ""2026-08-19T15:00:09.488Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 0, ""searchEventId"": ""6b2b0325-9cfa-4191-9593-e11a9d481603""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:09.499,
0036f8b0-72ce-47c0-bb13-69b9a195db29,ConversionEvent,8ede7d4b-4122-46b6-8c02-b7e0910f0a30,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""53191b0a-1469-4074-9944-957e844194ff""}, ""sessionId"": ""53191b0a-1469-4074-9944-957e844194ff""}",2026-08-19 15:00:13.31,
1786b51e-dfa8-48c3-8957-fe52cca5b9ff,ConversionEvent,1f9267df-0cce-44ff-829d-ac73b70f7bac,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""4d0ff25e-ee71-4026-9745-9a11aeb565b7""}, ""sessionId"": ""4d0ff25e-ee71-4026-9745-9a11aeb565b7""}",2026-08-19 15:01:10.114,
9cb6cc80-7c3b-4155-9417-a82cc8ebee4b,RefreshToken,ebf601f1-f4cc-4f64-8d92-9da162ff367f,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-28T23:19:11.660Z"", ""tokenHash"": ""c98218bb9f1d697b0eee61e2cfd4430330a66622c2afc6edd61806004079905b""}",2026-08-21 23:19:11.681,
6eeb009b-6b9e-405d-959e-70238f129c77,RefreshToken,46739b19-9065-4266-a4a1-02650d76a907,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-29T00:58:14.236Z"", ""tokenHash"": ""322614ff2b7b83e25e84d58734c7b4457f7b201b095370685b601b3ebffb4274""}",2026-08-22 00:58:14.248,
0bb2c3c9-9310-4161-9a54-69e88e286b07,ConversionEvent,b9030ef0-5701-4e05-8479-ad3b3590542a,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:07:16.544Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 30, ""searchEventId"": ""dac964c2-7950-4204-9fc8-16747244ac65""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:07:16.551,
12f1fff6-0c58-45e1-a0c3-e72ae25b84a0,ConversionEvent,e01fcf22-ecfa-4413-a0a7-9f3924fd97df,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 26, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""7a06cfcf-2aa6-484d-8f73-9bfc5c9d8c6c"", ""supplierProducts"": 2}, ""sessionId"": ""7a06cfcf-2aa6-484d-8f73-9bfc5c9d8c6c""}",2026-08-22 23:36:13.068,
7356947e-2a0a-4aa5-904a-80dce58cfe16,RefreshToken,0379755e-6f11-4e22-983f-dd23668c2bb6,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-29T23:36:41.566Z"", ""tokenHash"": ""2d92f539b1c4defc37c7be4e484c334a75aee5369e205138f95e129dbc4b21b5""}",2026-08-22 23:36:41.575,
9290f43d-c905-46f2-af0a-9cec730cbcc5,SupplierProduct,2b3ae93e-741c-4461-b1b8-03d334059f40,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""status"": ""REVIEWING"", ""reviewedAt"": ""2026-08-22T23:36:41.886Z"", ""reviewedBy"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44""}",,2026-08-22 23:36:41.903,
c73b2860-fd9e-49cb-820e-ed2f21caab1f,SupplierProduct,2b3ae93e-741c-4461-b1b8-03d334059f40,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""status"": ""APPROVED"", ""reviewedAt"": ""2026-08-22T23:36:41.943Z"", ""reviewedBy"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44""}",,2026-08-22 23:36:41.951,
d5b8fe17-2080-4750-ad4c-22b5d9fdead0,SupplierProduct,2b3ae93e-741c-4461-b1b8-03d334059f40,UPDATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,"{""status"": ""PUBLISHED"", ""publishedAt"": ""2026-08-22T23:36:41.988Z""}",,2026-08-22 23:36:41.996,
8130b0e4-5dc5-4996-875e-110001a39db2,Demand,c81d0767-a052-4fff-a18a-fdb6240767d3,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""PUBLISHED"", ""publishedAt"": ""2026-08-23T01:19:49.862Z""}",,2026-08-23 01:19:49.872,
feec2b13-4ee0-4120-894e-698a09276435,ConversionEvent,de7619a0-f856-4dfc-b719-e42af0e03b41,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 8, ""content"": 4, ""products"": 2, ""knowledge"": 2, ""solutions"": 0, ""suppliers"": 0, ""searchEventId"": ""5024991b-d4f4-4d41-ac8c-cba455ae59c4""}, ""sessionId"": ""5024991b-d4f4-4d41-ac8c-cba455ae59c4""}",2026-08-19 15:00:09.859,
cb473cd8-47b9-4aaf-8a6a-3501e1351fe7,ConversionEvent,a857a81f-ad94-43c0-8f3a-539c2f489b08,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:01:08.636Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""9b81d317-d268-4b68-a399-754ee0892c4c""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:01:08.642,
6050644c-4e88-48b1-9e31-a8d4154166a0,RefreshToken,8456b683-df88-4040-b572-d4949f780ab5,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-28T22:29:15.147Z"", ""tokenHash"": ""a69ff07b57b639384a2f2777ed5ce6b143f96c871089cc6dd143d88c57561883""}",2026-08-21 22:29:15.163,
4e2a6c92-7cd6-4dd3-b1cd-494bf27d8738,RefreshToken,28140aa5-5b47-46aa-8d0b-bd01e44c02c9,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-28T22:29:16.228Z"", ""tokenHash"": ""32078a2884af7befa8834101b02307fdb396d3a352534c473b9ecc56164fd250""}",2026-08-21 22:29:16.252,
bbee5989-1ec4-4ac7-9999-2a8402d087c1,RefreshToken,30ab39bb-eb83-4407-b432-a41a6711c90a,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:29:16.535Z"", ""tokenHash"": ""f24e3a7e558e9893d33cf59299f61e4ebeb6f56ae7cb1af97e00f05bfe99db12""}",2026-08-21 22:29:16.579,
6210d98d-94a8-43ef-9ea9-c38541df8bb3,RefreshToken,7f925c74-de35-4806-8b81-0c4acd963da7,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:30:04.035Z"", ""tokenHash"": ""07db35e9fda9aca520ea7d4dee69d3897cdc93e896a4898b9d2c060206845549""}",2026-08-21 22:30:04.086,
11ac9bbc-e676-4afe-83a7-4ec8477ad845,RefreshToken,d6630665-9088-450c-9013-b8573dd57963,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:30:28.711Z"", ""tokenHash"": ""6ee8c32a79ae3108a730794498eb98f2289ddfc1035ae31d2f6159dfab31c79f""}",2026-08-21 22:30:28.76,
6c9f0b74-499d-4bd9-b314-fb048fe1b6cc,RefreshToken,86175397-01e6-4725-9f57-aec71b82c841,CREATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,,"{""userId"": ""e9f648dd-f2b4-c81c-6fde-39f6c6109b44"", ""expiresAt"": ""2026-08-28T22:30:55.504Z"", ""tokenHash"": ""2ce27488ed7b1c574b843c589d8bb1d972d1d8cf88184fa95677b6aa39dbb786""}",2026-08-21 22:30:55.559,
bb87e14e-ab49-44d0-a1e2-729ea280407b,RefreshToken,ca8d18cd-0c5a-45db-90e3-483c0c816c89,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""85859ce9-59ad-eceb-c27d-030075546f42"", ""expiresAt"": ""2026-08-28T23:34:08.828Z"", ""tokenHash"": ""2028aeda0a5442eafc30f8225d0fc30c183f88869aa5af1b1fa2540f781f2909""}",2026-08-21 23:34:08.863,
400a5ca5-5905-4d8e-943e-ce75921dee6b,Organization,926d5a96-e1be-455c-8d58-8f4a79b6735d,UPDATE,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""name"": ""明视工业检测设备有限公司-D5reg"", ""type"": ""SUPPLIER""}",,2026-08-22 00:59:12.893,
4d44f856-3f89-42a0-97e4-96ed4431723f,ConversionEvent,3d6fa850-5711-4bfc-9705-ba521ee9b439,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""86ff085a-a5be-45a2-ae5c-83ca9653f39c"", ""supplierProducts"": 6}, ""sessionId"": ""86ff085a-a5be-45a2-ae5c-83ca9653f39c""}",2026-08-22 23:30:19.784,
3a82a519-8986-4da9-b7e1-e21cecaf586c,ConversionEvent,5cd7328d-de6e-46aa-b895-4d16d90c9c05,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""RESULT_VIEWED"", ""source"": ""public"", ""metadata"": {""total"": 30, ""content"": 7, ""products"": 7, ""knowledge"": 6, ""solutions"": 4, ""suppliers"": 0, ""searchEventId"": ""3a4c717d-fd42-45a8-a6b1-846cc974981e"", ""supplierProducts"": 6}, ""sessionId"": ""3a4c717d-fd42-45a8-a6b1-846cc974981e""}",2026-08-22 23:31:21.573,
6ac55ff5-3bae-4c81-879f-fb0caaf84b93,ConversionEvent,378cea67-ff10-4581-b90c-a1e0ae667550,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:36:42.086Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 27, ""searchEventId"": ""b166a853-4f95-445a-aa98-8ccfcc282e34""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:36:42.095,
783ed8f4-0c1e-4cdf-bf5c-9b811ea28a94,ConversionEvent,9f4dbee2-a4b5-48fe-98e4-22c186de434a,CREATE,e9f648dd-f2b4-c81c-6fde-39f6c6109b44,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": """", ""timestamp"": ""2026-08-22T23:37:15.353Z"", ""entityTypes"": [""product"", ""supplierProduct"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 31, ""searchEventId"": ""06a07b67-d539-4cc5-95ae-abe5967775a3""}, ""sessionId"": null, ""organizationId"": null}",2026-08-22 23:37:15.359,
